id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
16629,0.005438838637302291,0.05374239754274491,0.11791692032276793,0.0019376419216992843,0.0023331045522235008,0.24866159451675687,0.23248669968428376
18454,0.07139412599327369,0.0060556314964052785,0.003931195268966005,0.0019376419216992843,0.07659701012725319,0.31642641617462103,0.37390201049430427
12282,0.004252413534281368,0.013941225502941634,0.001975584371942448,0.0019995409451639148,0.01027366708691911,0.5407089771018745,0.3247318654391344
14639,0.3347830846351002,0.00303373877917286,0.00433738997167637,0.0019376419216992843,0.07658375087511261,0.1104204193907563,0.4586599902169475
2714,0.6516541774135228,0.0014659196341989342,0.0031516105612322924,0.0019376419216992843,0.0070339895081463774,0.11849949737889566,0.2501452584702103
5916,0.0695467927879824,0.0025191408415833607,0.0181774661367746,0.002068758233723149,0.004762404285027653,0.5973932089436759,0.2991517749795346
14134,0.024588389436120024,0.03244651744786964,0.022779609687737176,0.0019376419216992843,0.007805056054299742,0.6328631782436186,0.2600040696995376
6482,0.006549811014403572,0.0015479352229131205,0.001975584371942448,0.007201685634671866,0.02252074634936903,0.21334090427528396,0.6328986945214555
13280,0.2243954137531164,0.0014742819250721394,0.0028036611302031476,0.0019376419216992843,0.010460877637635167,0.21611047386879925,0.4080350921302085
16051,0.0041106644539126705,0.0038337389883271347,0.7273684811492864,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.32690080424401374
5250,0.17668880265434092,0.0017338863490765411,0.14931742047711366,0.0019376419216992843,0.07526809840243784,0.1097579911218968,0.4208376503058662
2760,0.08547784679615346,0.01247985609994589,0.004000277591305349,0.0033782528921423487,0.0461690541488603,0.20453268785570264,0.4227577202536479
17385,0.017133278378468324,0.001815479068790992,0.03197937699634333,0.714777235511396,0.005822533941971934,0.023072921481373708,0.37469865571483674
16999,0.0054291968200335895,0.0029636834187980296,0.003959650820422459,0.5630485816795109,0.007616829664159355,0.05345800233812302,0.2717343930683455
11375,0.0041106644539126705,0.0012844805875527185,0.935849146853806,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07440034312927259
13915,0.004252413534281368,0.04185222242909789,0.03018881034675476,0.0020840100614749205,0.005954368150254803,0.3181762129066504,0.42094659596046746
6356,0.00461290402760942,0.024564938546447434,0.028009353586064552,0.002013074339670919,0.0039019950604273976,0.49291647988071124,0.4110035306690786
3971,0.16599361339057567,0.0014634567402617104,0.03343939392787576,0.002013074339670919,0.005680554530104127,0.36339627395915086,0.2632538636215338
16913,0.1085504408497422,0.002783342116958847,0.006917403180050147,0.004490253858121325,0.025336585748748246,0.1669096977508107,0.4619323131811021
1833,0.005157916107365819,0.016186883650312935,0.12459035938488695,0.009724869863603656,0.010649334693072545,0.14398703791854428,0.43981396345574436
12823,0.023623149047035497,0.0029192510580971958,0.0034692147447107622,0.008423780082996499,0.016934723576943856,0.6312039678246061,0.2625815125770845
12950,0.045485471435943184,0.0015721925614597641,0.001975584371942448,0.001968312825855355,0.02576402412389808,0.4025384449058533,0.39245128408624685
3635,0.004674614128936911,0.0009991326119568472,0.9632211099052178,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07945245698801846
1139,0.15923644736115128,0.0013681526950812075,0.001975584371942448,0.0019984864258404847,0.003307643585967602,0.34552768914497695,0.42726619980278513
4101,0.0041106644539126705,0.0019529512339819342,0.7348375006975446,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.12056386804707256
7782,0.31408442216708465,0.0014015342440151048,0.001975584371942448,0.0019966745256711233,0.003712163178674818,0.3213673851822298,0.24658260195770906
15644,0.4078778384653461,0.011464543134558532,0.012205125145361014,0.0019376419216992843,0.045411450164971584,0.18049761736135111,0.34458308442730856
15304,0.05609417238266357,0.0019683171560486734,0.3439906531731331,0.01644331441863247,0.009917283733954197,0.08208124896616859,0.3044278771136315
8784,0.009986870286182252,0.013976819105579612,0.10663091691965623,0.025960138544905254,0.0077007586330095894,0.24100425709252035,0.5264993901179194
7515,0.06906489065700457,0.013157560544251858,0.001975584371942448,0.0019376419216992843,0.010663352394233641,0.54850898470084,0.314764773381424
1692,0.0041106644539126705,0.003095603742609949,0.39707627336984225,0.0020754534253418157,0.0037214485318177687,0.06385442604659776,0.30875531934132905
11581,0.021409174490004776,0.027232918811647577,0.0053085734054322325,0.0019376419216992843,0.059913037323150384,0.3424042397341044,0.5913250964401204
11709,0.4055012601772365,0.05512581888664997,0.0032496017399430504,0.0019376419216992843,0.010231911564614223,0.26415791076613493,0.36454659953149526
7801,0.09068484567588242,0.002096339620235685,0.02661414061960263,0.004550567918546959,0.04980515868941349,0.27784250192333215,0.45383081152723015
13378,0.0376876759699696,0.0016138485395334572,0.007638529997884183,0.0019376419216992843,0.003479168319783277,0.28389330146790187,0.5132698741316122
7302,0.11804161805499598,0.009254602027703701,0.004737272601714685,0.002013074339670919,0.013585902049217193,0.18272851394766698,0.5465310516178746
15240,0.13354025391783475,0.23272086549516188,0.001975584371942448,0.001963882282019171,0.006781219312962458,0.16586813558413324,0.4429155506269853
653,0.0041106644539126705,0.0016032950492494364,0.8987804969129681,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05869547455033654
8318,0.033422393259962234,0.0015027796017534983,0.001975584371942448,0.002013074339670919,0.0030880376830234478,0.5251880897844858,0.4092360652853578
6601,0.02557101582341374,0.0014340615122514803,0.001975584371942448,0.0020897012236603756,0.0030880376830234478,0.6528252139325843,0.2719034495687403
18336,0.0041106644539126705,0.002949982623620154,0.9028563067075956,0.0019376419216992843,0.0023331045522235008,0.013044515953623536,0.10195154966780028
7217,0.20754529837916,0.01861423870140296,0.014895991678145946,0.0019376419216992843,0.1057406892188994,0.12864903579016412,0.4693519972007466
2726,0.04724686171168057,0.044725948273917196,0.0033905961078984546,0.0018676827258152508,0.007594397130668389,0.2109588301623845,0.481183596466815
1113,0.01822584976262927,0.0015849218435176195,0.0026583705483666374,0.5197600038390964,0.039062295928898136,0.03437382591451413,0.2568331444460052
3335,0.03205586741567738,0.0011272807978888232,0.5947230403542226,0.019542466942495635,0.00766104839995817,0.0727732287270619,0.29982912166046094
8591,0.12928932446302005,0.05311302089428593,0.004899967968468249,0.0019376419216992843,0.023739129460969795,0.1353932391437407,0.5319399893849531
930,0.05833506968804268,0.0022993230695590753,0.021847143537643988,0.0019376419216992843,0.06934583640040183,0.15309781524516938,0.48453557709114176
373,0.004252413534281368,0.030187899438847168,0.005113997928080003,0.002013074339670919,0.00596588087642515,0.30313023694638724,0.614792151121475
2099,0.6059154263091419,0.0016223617972643916,0.0028774914333136513,0.0019376419216992843,0.009384631806854147,0.12658252536623835,0.3070377766697865
6020,0.0041106644539126705,0.0014263733072064561,0.9224819539498009,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07515930461475623
2993,0.004427927457406881,0.10858098423878977,0.17462761727728354,0.011029299267261492,0.008902458968165487,0.24729477461706664,0.4441568192516264
4602,0.004609427475478094,0.0016412429136392944,0.001975584371942448,0.00231617115999525,0.005719533592546358,0.5174261379702677,0.47590559170175184
8375,0.25212582339018774,0.0015970055511995986,0.001975584371942448,0.0021817949029442735,0.048950196680576506,0.1874041297565609,0.5011415113516009
17380,0.004196939751029859,0.03649408867603262,0.001975584371942448,0.0028524954394965234,0.006207592585797,0.3803600434992435,0.4164031669336348
5431,0.012796075567061648,0.009395745967970562,0.001975584371942448,0.002013074339670919,0.003134820289110784,0.12735337638787747,0.7672531564237077
1275,0.023821155867535044,0.012386317972082632,0.001975584371942448,0.0018147123664876109,0.003095082422472798,0.2595707032898565,0.6318373563611166
17485,0.09706133164866478,0.0012703427106897519,0.001975584371942448,0.0019690533289083837,0.007558239345673639,0.5715178896002612,0.44016953960495486
8686,0.3867080285828258,0.06809368263676381,0.012975361179619905,0.0019376419216992843,0.041399222526410505,0.11417489864558099,0.25768141106018855
15503,0.33654305346441243,0.2356182374580379,0.0037842909488883646,0.0019376419216992843,0.03285398575667213,0.14292417515133743,0.33642224227646017
9820,0.004252413534281368,0.07711279179322363,0.040847890407718496,0.0019844791718602625,0.005973658803332507,0.28885417022213355,0.3655456910412685
13593,0.035815356135144694,0.0721190173393938,0.025674039135826925,0.0019376419216992843,0.03385399615624295,0.23232452555272062,0.45525575714625444
16997,0.04117263737281008,0.0011845386612160402,0.001975584371942448,0.012307145045982786,0.008307714851831172,0.4706857894018679,0.2101053117800118
9445,0.13949324511054983,0.0037108421863120138,0.0367906701435316,0.006170383542088595,0.00424502726171402,0.45396865459646984,0.33818575270927853
8688,0.18664386358298998,0.007711288059170453,0.007688987584195421,0.0019376419216992843,0.00698457020235088,0.4064711197934701,0.3009408885154084
2132,0.0041106644539126705,0.0009991326119568472,0.9369608669371091,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07494539730902858
8888,0.004252413534281368,0.03251104154033768,0.001975584371942448,0.002013074339670919,0.0070547074779009015,0.47379597081667546,0.37191149195292694
17232,0.004110911881579649,0.3829560459701149,0.001975584371942448,0.0019376419216992843,0.003291358045030952,0.24818538118343608,0.26145284399977553
17016,0.21906176469495017,0.006358833297722525,0.005005285593986982,0.007063889747127097,0.049360035735892954,0.1715699018100046,0.5685363270999509
6266,0.024951683930881492,0.0077292998522530895,0.013289974591085713,0.0019376419216992843,0.025364254726147027,0.34249882783356594,0.4995052841038325
15550,0.012610487713544888,0.03260082306544574,0.18859016258061498,0.0021375798416862738,0.014081129418982145,0.3647452191537366,0.33624509601135916
41,0.08391053366783455,0.0050885035468012,0.03182383111842756,0.002044936815977202,0.01111199751780537,0.2746289385924691,0.38145245319320104
8753,0.04940427253250657,0.3769681998574477,0.001975584371942448,0.0022440770785802032,0.004973181518495361,0.20029782068685306,0.3123098433563271
18891,0.3716022929630712,0.0015291355606940288,0.0028774914333136513,0.0019376419216992843,0.012494414853556172,0.1549481161392961,0.2868442533196508
14657,0.34673259937188283,0.0013282841533949245,0.001975584371942448,0.0019966745256711233,0.003400560303640052,0.33159760726222787,0.47519454352127777
862,0.02772725781644381,0.0017538825152057598,0.001975584371942448,0.002320452334776771,0.006028860388392252,0.4686813198530955,0.36051544969007027
7834,0.0041106644539126705,0.0015548866568612387,0.9548129497998401,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.06826688390069459
8766,0.1587131018006357,0.001417869177590224,0.011616183760626557,0.0019376419216992843,0.06338765507648879,0.10103707816400907,0.5295980505589997
9233,0.04054901136268499,0.5496744015830816,0.001975584371942448,0.002013074339670919,0.005648039063963593,0.2803338425843423,0.21727320756052107
15150,0.0041106644539126705,0.0027047703789049517,0.7360957954166397,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.08819993465119842
12339,0.04505877983431305,0.6585688019858941,0.0058149277198335176,0.0019376419216992843,0.008307578238224742,0.2502513592318372,0.23412595846336337
13536,0.042960919315987875,0.014693401250109582,0.0064468958746815245,0.0019376419216992843,0.38782476805349014,0.04911984717873788,0.27739031845690515
11018,0.0041106644539126705,0.0012781111539196812,0.7878138580282471,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.105651152435912
9634,0.08983038124962517,0.0014279821102941982,0.7124584917257247,0.0021797412840558516,0.0048057920375723494,0.09959866624327786,0.2834793463242978
4894,0.04981937311466086,0.6924918674298779,0.001975584371942448,0.009290352006531727,0.006087913677317021,0.11746319772097015,0.2722346532246703
12256,0.004252413534281368,0.014732127117068158,0.017030340905611976,0.0036843395662499953,0.008724065643974285,0.34789761666716856,0.45629806695904523
638,0.03654195104992657,0.29538317809713505,0.001975584371942448,0.001936713839720474,0.0031183444856766793,0.3362868718077158,0.23849489898309506
4484,0.020051727410721868,0.029109379307111733,0.01412034544454835,0.0019376419216992843,0.022727700111494577,0.3468540185939841,0.45780254198860887
8176,0.004246292327051709,0.003050268023181528,0.8620070723305009,0.0019376419216992843,0.0059718549098894385,0.011408888260087737,0.08995825644331192
17466,0.1404369659475718,0.005563543189889866,0.0492437457303087,0.002179840714172069,0.12291469563668439,0.14033130944399533,0.3681763572546116
566,0.03219374965991105,0.0017743244654265021,0.001975584371942448,0.002013074339670919,0.0032745240918217473,0.45506311578788844,0.4881361970809438
13999,0.5557412021326618,0.028384334001687425,0.0045482118707211115,0.0019376419216992843,0.07925003601417449,0.05483304405051603,0.40669336960504965
14685,0.009719261396760588,0.01573634153452925,0.13256165918547752,0.0019376419216992843,0.004108546949950502,0.09700705512247584,0.5348556287427063
3910,0.050289917657834235,0.16828317323425737,0.001975584371942448,0.0030973218192098056,0.009392592945446015,0.2512164620659586,0.2792693565109709
10071,0.0041106644539126705,0.0009991326119568472,0.9462868670822124,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07152447506965715
7207,0.0054291968200335895,0.6422611026186151,0.001975584371942448,0.01887007428014048,0.019366463147227408,0.07040368242531847,0.3628250116696293
