id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
14004,0.16482707508143843,0.0016908373071180193,0.003303479732040505,0.0006701819135728666,0.004271754933086559,0.3362417130517152,0.32152153764467967
5422,0.0031763106152165217,0.0013121189234636971,0.9043050392139438,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.08793803808526467
3821,0.1564814543077547,0.06574662865555919,0.0036535036471260487,0.000570069403026899,0.04253722943915694,0.35626865469518254,0.47846845652368186
5198,0.005083715532272203,0.0016722250631438244,0.0013698193238399208,0.0006838778921133053,0.005315422039107491,0.6332341775259135,0.37414920434494386
4609,0.03224941770078188,0.0063892459952420025,0.0021515431868496604,0.0004941648174882672,0.01286196999369982,0.5899521372461992,0.35886643683504177
15657,0.09441054033222541,0.03506367624693265,0.010377764325511811,0.0004941648174882672,0.014746735924864432,0.36348907879234454,0.3549969651890127
17117,0.028746959624585042,0.0015945672220274328,0.0013698193238399208,0.0004971792440588186,0.0028271987100486145,0.450667714375167,0.42996652856100376
18793,0.0031763106152165217,0.0012531260270403127,0.949761454475401,0.0004941648174882672,0.0018741855109815977,0.005600786101089207,0.05525992153851983
2543,0.0031763106152165217,0.0014372749105592084,0.9586677453618444,0.0004941648174882672,0.0019088886445428634,0.005657763753325323,0.05962216485018162
18143,0.008248850553237869,0.006100917050482754,0.08290333693573998,0.002749811037821165,0.02358189587086779,0.18101020210382615,0.6247088686362321
5058,0.11684526119442534,0.07729940445849467,0.03609596699969116,0.0005155719712274231,0.060669339004040375,0.26756583293030156,0.39982791703696396
2275,0.007770726119100114,0.012831723802341653,0.0013698193238399208,0.0004941648174882672,0.00476498211497431,0.47328157816558475,0.37103228165789587
8986,0.0031763106152165217,0.0009373602331319658,0.9411425608010032,0.0004941648174882672,0.0018741855109815977,0.005940868582599402,0.06671932255895245
18828,0.0036391844708632704,0.0009108286554481059,0.964622646234399,0.0004941648174882672,0.0020163193695048962,0.004538386748966728,0.07102940140431975
420,0.0378555885304479,0.001129060083970337,0.0013698193238399208,0.0004950864579753478,0.004655972626465636,0.5457483250523476,0.39587879222111894
284,0.01154970273654687,0.7607147604063661,0.0013698193238399208,0.0006411817885560689,0.007841600221190294,0.08616020045843514,0.26192747926454724
998,0.04106071328365682,0.001968555502569464,0.00443978424903003,0.832071039615217,0.03062357718827111,0.04262772317171627,0.18281137231978484
8242,0.25691041648571084,0.0015959118064581247,0.001395428245137328,0.0004941648174882672,0.010078687264286785,0.24975436411915425,0.3991587058589744
12357,0.026986523542790988,0.001558310280308437,0.0013698193238399208,0.0005401116228158331,0.0027772215138931362,0.5493490735518903,0.3072447527279424
3181,0.0031763106152165217,0.0008611006950157939,0.9392031711102471,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.056584765242649
7691,0.0036891269736785827,0.034829884212800644,0.029915965180822988,0.0008844132585873628,0.007198297535670515,0.3597357022309057,0.41732794845162124
7327,0.009161186958692768,0.018667495372578696,0.01678577099249292,0.0008196693519934299,0.006017726516959262,0.423250778816775,0.3711597067408308
15208,0.004750979791816177,0.007941125610527828,0.06074289585852325,0.18653489513600435,0.023920655253816668,0.05923458986218375,0.5033996625891844
3265,0.012189310087563248,0.0021214599211189134,0.012964800033594917,0.0004941648174882672,0.007055667904981389,0.35836709103834763,0.49951988973644984
3073,0.0031763106152165217,0.0013385432076543564,0.9611773312001743,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05525992153851983
5762,0.047965827404086094,0.01712711230875362,0.0013698193238399208,0.0004941648174882672,0.003115107915239907,0.2776979276258391,0.5690621748403114
9093,0.010100126554844243,0.015494506969605804,0.0013698193238399208,0.000473916819258533,0.003188272298835182,0.7079025890394814,0.42043044258033785
15568,0.35804340706547705,0.005698617234733813,0.01867861209979503,0.0005140252939225744,0.03412127914725829,0.24854839083720748,0.3857569090409582
17579,0.17802549831230458,0.0011510868726532996,0.0013698193238399208,0.0013802713156637757,0.0059670087354464375,0.5529905466016852,0.2498831839650357
16382,0.008800988756436506,0.0015571139651895962,0.00190271388411815,0.8928795309373144,0.0042612476721052275,0.015980599680089014,0.21326804507638067
4755,0.05245332778977971,0.008514650225813422,0.005453716974109867,0.0021052857868252397,0.015041125975945136,0.22391411892931504,0.7407580449813835
8852,0.08411095847553308,0.001553625600237474,0.0013698193238399208,0.00047285957539422744,0.006731041865932855,0.5596582126937742,0.3606181680291684
3245,0.0031763106152165217,0.0014224526659966223,0.9661478314307682,0.0004941648174882672,0.0018736123914438,0.004497739721054557,0.05963434669881123
7172,0.027152370028084183,0.010531927344304743,0.02893312840648817,0.0004941648174882672,0.01805678606864102,0.16348375127831818,0.40369891760640525
8131,0.013333599945662663,0.001528910003797667,0.0013698193238399208,0.00048165763131130746,0.0028748965111620906,0.6085168958569956,0.2879855368394571
10868,0.268034421352129,0.0009208195836109595,0.0013841746814878219,0.0005052998253420701,0.003745055358618947,0.20026123685907393,0.5062752239262513
8704,0.008800988756436506,0.002143343664453368,0.002194224900208347,0.9555592569081415,0.0043152664112677324,0.016402300448121323,0.20104547433340317
17610,0.0032800776680448713,0.10816116899218031,0.16132856907586948,0.0005136888678403368,0.0024613862201564875,0.3251638984462666,0.5050142180098104
3948,0.31087231889397343,0.005075328169509375,0.0034719411058974567,0.0004941648174882672,0.1898215289738596,0.1513722638269979,0.43533971401024
11149,0.23458837831900783,0.0013667977791872305,0.0013841746814878219,0.0005052998253420701,0.0037206287648830203,0.27423287405751695,0.46819540791556774
9684,0.009052944110338143,0.6149144682393552,0.0013878084713826698,0.000505947009432426,0.00537926546145669,0.06645057982308228,0.2765106736090416
10585,0.00924601241305229,0.005243459746433609,0.0013698193238399208,0.0004822680662196959,0.0030976224474650073,0.1967674239945456,0.6541678488461627
15624,0.08437062871809674,0.004275728823118029,0.0013698193238399208,0.0005384833046955018,0.002530945130767082,0.5869489346203528,0.3008719692456534
14879,0.051481404072902144,0.004881513748089303,0.004688839888901209,0.0023428238375634448,0.07108184521375094,0.25979109668520234,0.4543692822321452
3341,0.011881451751136082,0.0014999933616802706,0.0013698193238399208,0.000473916819258533,0.004666414737125341,0.44766296385694426,0.3948556901381082
8324,0.11434952694952859,0.0016740640115096579,0.001799560445574537,0.0004941648174882672,0.00870402850342727,0.36347077836054925,0.3775430248003975
10755,0.07945231128081695,0.003634209424656985,0.0036287507481945914,0.0006219527701851169,0.02245778514943196,0.41790450457376743,0.36295239646325983
19193,0.011603700490404866,0.07165990204771326,0.0229369778444111,0.0005146451098810935,0.012570824363730077,0.23770512862864063,0.5290279816795893
9214,0.0318983967709059,0.0018585193076522185,0.0018771167573173539,0.969106740303618,0.01088125550201109,0.017908776721064116,0.18283914968428236
18875,0.09156129057569452,0.0020711565446166185,0.03195222618139524,0.0005140252939225744,0.22826695364718513,0.12756105187301647,0.32461530824101675
15390,0.013389998512348952,0.2835913007105343,0.0013698193238399208,0.0012483065257732435,0.005253457459863816,0.22883544358593486,0.2693820126303327
7101,0.005751557744246172,0.001473946483145653,0.0013698193238399208,0.004677100035609864,0.006347375666457579,0.18302725159003766,0.5343682173508374
19072,0.1407210052490383,0.0020866410055244244,0.07143808887914747,0.0005095967565204945,0.09781184459432245,0.08059884420949273,0.2435220990421481
7660,0.0036891269736785827,0.21342613267776192,0.003804391602444558,0.0027101106571237243,0.008394265774310013,0.27230338072364024,0.3911949665024636
682,0.030559108989000442,0.8672949062516775,0.004975512235238622,0.0004941648174882672,0.0038027978485495944,0.11824360990938987,0.2775667913377655
5070,0.007108077158047815,0.013371802467436642,0.0013655854016281059,0.001660805651866695,0.004512702386619044,0.37256846364532054,0.3785633925490329
7221,0.40302364283947134,0.001991661283574386,0.0018070553386579488,0.0004941648174882672,0.016559437915785895,0.1759500509425084,0.37780773401815004
18899,0.002982345866506517,0.001029931132113031,0.9662558175100903,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.05999681453291263
1720,0.0071334012438018365,0.006329486374971653,0.003214603218520964,0.0004941648174882672,0.00737201835546138,0.19479680230083748,0.6808003264542017
150,0.00946077611484156,0.0018379431024599093,0.003983873994100212,0.8235333990546584,0.0037827117515587235,0.016127669960565603,0.23477144471170502
14652,0.0032672199090124586,0.26833679434090335,0.0013698193238399208,0.0004946444802483305,0.0055801605769484315,0.4543266132125298,0.38492292274535694
11270,0.037572774293635876,0.011662655652255723,0.0034217904585022705,0.0004868104592318837,0.00787474740729552,0.5568815243804502,0.3809349266719315
17049,0.04079573630511769,0.004833837419109131,0.01948478038759288,0.0005595521760701922,0.00620166469067506,0.5840441646784682,0.29899395385229116
17849,0.04458709994566977,0.0017720695706634486,0.0024863472540408195,0.0007757534498259409,0.005949524986003203,0.29122358407934723,0.6494591822435749
221,0.0033982030625637144,0.0009466914788276554,0.95990683367897,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.07032788735644997
9003,0.10667315946421012,0.06979648988118671,0.0015160645618251711,0.0005140252939225744,0.024321089298993098,0.12180203641782036,0.30970200644605816
4836,0.005166746011056026,0.0024329398034247255,0.00478985065258844,0.5541639528102081,0.006211505214666111,0.015912150960471983,0.20224980719124747
13357,0.20169205800848716,0.014576238634371996,0.01255855008545831,0.0016322479464775633,0.09194969474648526,0.17545739228702717,0.46410838453227904
16861,0.20627785884474362,0.01436317200115938,0.0074616034592422595,0.0005761742859235484,0.0258069238375773,0.2802262836376077,0.2980004467308355
10075,0.004717640194231565,0.012392834615625566,0.0013698193238399208,0.004016739051084938,0.02602793915729849,0.15671500567727312,0.39485095533617315
14872,0.0032818428545384895,0.0009108286554481059,0.9731772022740546,0.0004941648174882672,0.0018807441649561774,0.004538386748966728,0.06305128512275131
14920,0.39441607362955516,0.001694222017732441,0.004554161925146237,0.0005140252939225744,0.06590198656611927,0.11919930275006986,0.6045471676713654
16802,0.06440572571750133,0.5435035523051697,0.0013698193238399208,0.001066812969761345,0.013313164724424037,0.23360190964179492,0.3364932477477433
6066,0.0042062309993812,0.016259258474845033,0.022410265856663378,0.000550327305691848,0.008159576990616466,0.4372904224568711,0.337955890425293
5364,0.010765186331767616,0.7691085310448623,0.0013698193238399208,0.0005033572068946762,0.0036150914825599225,0.1605229525933121,0.2269468776855642
8292,0.005328375735610284,0.001655710845935112,0.0013698193238399208,0.000473916819258533,0.0027796310506036856,0.5871922599087928,0.4278308782777271
803,0.29301533651029865,0.0011985828940217949,0.0013841746814878219,0.00394771352113476,0.0030719613908700804,0.2075292971747722,0.5149636270436287
11253,0.0031763106152165217,0.0017673320203855868,0.9276277890022274,0.0004941648174882672,0.0018736123914438,0.005391496821179213,0.08158786972651917
14754,0.1848281992051815,0.26465220397058764,0.0029294965439992464,0.0004941648174882672,0.011292572011392206,0.2135551308621611,0.2819729888321633
10678,0.018815205667619725,0.005892815871060489,0.0013698193238399208,0.0004846148759852447,0.005087965767960982,0.7025574482762372,0.26855222432145603
5028,0.1370303529188295,0.004378108078758392,0.016403717414395173,0.0004941648174882672,0.14689445348916133,0.12152033136954797,0.4622422507354562
16265,0.21534507169353828,0.07143023354930353,0.009026285826830235,0.0004941648174882672,0.006347206597437791,0.20669885282844894,0.2934957387984579
16868,0.11894020825908928,0.009302542321933456,0.004400247678254045,0.0020908263271270234,0.053160093093606864,0.15216344095968948,0.4271966262812733
1606,0.003067524992636848,0.0009108286554481059,0.9236025084145435,0.0004941648174882672,0.0018736123914438,0.004538386748966728,0.10978965837646273
3024,0.024288080624336177,0.0023385082242917267,0.0013698193238399208,0.0005132252740216742,0.0027931529778063946,0.6521163464491364,0.30746046869334404
5512,0.012139539475703289,0.3359277642072227,0.009302203982305095,0.0004941648174882672,0.018903012245805224,0.11692422607044743,0.3443276413438939
18300,0.05501799596409659,0.0031925462093099948,0.0030057979705587377,0.0018281699836074905,0.036378768932856374,0.37560914329452305,0.3938709835380832
14496,0.07537463360584284,0.00386708733317816,0.0015045417654383569,0.0009598705536836629,0.05342346570508034,0.1843982650588982,0.6109034340568705
4400,0.0031763106152165217,0.002451488686385049,0.8730110623478587,0.0004941648174882672,0.0018736123914438,0.008601430428642025,0.14591422116310165
12059,0.03939748824198955,0.0033051569404890474,0.0034772465358205223,0.0014741491778369642,0.003984663061664144,0.3080165405008933,0.6961217917971386
18444,0.005909270385462276,0.0015768158530560504,0.0013698193238399208,0.0004855394139934132,0.003080813480401584,0.13347708941745925,0.6738957424360925
13592,0.0031763106152165217,0.001036619647761526,0.9485954612768919,0.0004941648174882672,0.0019088886445428634,0.006478072449641615,0.09070941037662285
1276,0.08100883429806745,0.04696075817551397,0.024073693871788992,0.0004941648174882672,0.009903631004421118,0.6868486754262443,0.2487648975935893
4989,0.20249882948285203,0.01798724703607159,0.0013698193238399208,0.0006589161820922828,0.01728283679032137,0.4469975701912116,0.3776012433348933
4031,0.015588939071656887,0.16301439761880077,0.0020250120837108595,0.0004941648174882672,0.003363021387410118,0.351902870338492,0.265858180408937
17620,0.2838772137959962,0.008786758661223497,0.0013698193238399208,0.0004730144018960147,0.010450804353963002,0.30253822342234854,0.33829751973689737
