id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
195406934,1.5163805,13.674637,495.63477,773.0553,4.1121626,2462.5408
195641274,2.1743298,23.821825,789.2683,1283.9215,-0.31035107,4175.8535
194825212,1.2218426,9.731808,391.86642,601.74695,6.889609,1937.7141
187983833,1.4233384,15.73845,467.57944,727.19135,1.4128141,2279.7117
128396903,1.4124507,13.490256,461.80527,712.3628,4.2792997,2249.4763
167547023,1.3233466,13.904388,479.18237,767.85254,1.5269437,2435.76
194549304,1.557349,16.075245,546.80164,882.3993,7.762894,2937.4812
194621276,1.5380368,14.55169,535.6257,842.67993,4.599343,2677.925
194731835,1.2322603,15.615727,452.47626,767.80054,0.43254262,2630.7134
195147306,2.3212914,25.284735,839.5816,1365.5322,1.0191243,4464.8223
192698979,1.5386918,16.581005,511.84943,797.84467,1.2132382,2496.413
196243912,1.1760669,9.9867525,368.93723,562.344,6.733071,1823.6375
194798540,1.6404308,15.05442,549.20154,866.9542,3.4131072,2804.8289
185785806,2.551513,31.318333,958.64105,1603.1373,3.0132678,5427.5156
195673382,1.2763153,12.572944,405.79572,620.61804,5.4939437,2007.3262
195722464,1.0062841,8.249902,306.28952,467.13763,6.2570643,1556.1167
195384194,0.5243879,6.745539,179.90588,291.48267,-4.571715,849.6682
186003354,0.64411706,8.313188,211.27704,334.9728,-2.9379814,1007.74023
171912818,1.1231874,8.902995,345.06866,524.52936,6.9941916,1736.3107
102658295,1.1896385,11.740643,379.6435,584.4557,4.141677,1863.648
195414433,1.5711939,16.282597,517.517,802.6072,2.8723202,2518.7878
190035688,1.1323955,9.188374,352.98972,535.7511,7.1313,1746.3865
196104203,0.10376197,1.0040673,11.382932,18.086235,-0.3506595,72.009865
28472690,2.9564571,36.522457,1113.2367,1864.0171,3.391662,6321.592
195219916,1.1587203,9.120252,359.25632,551.10645,7.716986,1818.4353
194630257,0.89598364,11.511963,323.12988,547.6153,-0.38843006,1879.5371
195003163,0.8925318,7.688315,271.56174,412.39987,4.879612,1364.2804
91460155,0.16110782,1.6115538,31.788866,48.227215,-0.07009958,166.542
108807295,1.4861321,22.098635,598.8721,1040.2378,-3.6653392,3555.9304
177704303,0.9456944,8.357319,293.3916,445.21118,5.084475,1453.5715
193854622,1.1822993,11.387746,402.5941,638.9986,0.39648038,2034.4874
193837467,1.1662666,9.251117,353.59592,543.03516,7.6110053,1834.0227
153088161,1.636924,15.445842,561.4018,876.1732,2.186075,2732.2222
195184471,1.1466436,10.225831,356.91415,541.4724,6.314605,1782.093
168978508,2.531692,29.62708,944.77686,1561.3926,3.2420008,5208.497
195733690,0.9598815,9.866901,319.2098,500.5754,-0.88426036,1527.3457
196091114,0.8319179,6.4297695,251.84991,388.43713,4.5653267,1293.9336
194711712,1.5666407,16.081142,530.9876,856.12024,7.9861364,2899.6013
184479335,0.5937002,4.635064,168.14493,260.33298,3.6420798,890.91846
92824431,1.535545,22.104969,604.158,1045.1075,-0.6522309,3602.745
44722263,1.9919063,23.422018,729.38336,1206.0847,4.5538445,4073.885
166649627,0.47595465,6.066315,179.8522,301.11853,-2.7083018,940.3325
186555076,3.2676468,42.61096,1253.0709,2114.7039,4.134108,7211.8604
195125080,1.7340567,16.393095,596.99634,942.2189,1.9487736,2995.8037
193104056,0.38114968,3.4503303,111.933914,173.36156,0.76821065,540.79285
196440010,0.32669616,3.850583,94.80629,150.89272,-1.1144675,462.9105
190532784,1.6397377,20.94777,613.9048,1033.7155,3.8406365,3526.2224
189511498,2.1711943,24.709703,789.26746,1299.7356,5.7079735,4382.235
159849505,1.1924968,11.813894,392.63434,609.8836,2.0978434,1909.808
195591107,1.5038918,14.99963,500.6773,777.0191,2.9261076,2433.342
192353167,0.7208968,8.963975,229.29594,359.91965,-1.1033556,1115.105
195689226,1.2216502,9.855149,398.6439,613.809,7.1688485,1979.53
196359751,0.5684277,6.5845017,204.66049,332.85388,-3.484712,1000.1933
188633087,1.1280838,8.779674,347.3685,529.9629,7.6284842,1753.8944
121340471,1.863053,22.841991,690.71545,1158.6357,1.5724452,3937.785
118134199,1.8534589,18.450556,645.4718,1034.4371,2.8491938,3382.5786
79292840,1.6909066,17.633183,629.2545,1005.7074,4.968539,3209.2876
34782072,1.0400971,11.42551,362.05463,580.7032,-0.18830676,1851.3813
192507118,1.0558404,10.975943,352.23514,553.104,-1.1934454,1701.0505
161266992,1.5695494,14.49439,525.98706,834.1177,5.527229,2741.5989
190728476,1.641911,17.974611,542.99994,844.6207,1.79582,2651.7488
195644706,1.2649798,12.483486,402.46326,615.8242,5.315332,1991.1868
194660543,0.21909283,2.4885142,51.91497,78.23766,-0.027065918,263.7727
195647433,1.1265962,11.0545025,383.3224,611.95447,5.3871865,2038.4299
183833519,1.2399526,15.498284,451.65207,761.2898,2.8431613,2614.9705
83354606,1.9027462,24.61059,726.7705,1222.9216,-7.7672744,3998.2266
169125441,0.5245719,6.4898005,174.63623,296.7882,1.607643,1034.3289
172252648,1.5163422,16.140686,532.35846,863.9209,6.9090476,2896.9634
149634222,0.9847592,8.980386,340.2596,533.2983,1.8842576,1687.4457
123907981,0.5531454,9.084817,178.95593,289.20605,-5.142739,860.719
191952199,1.3321933,12.109372,452.6506,707.3518,6.1541486,2283.0017
194503160,0.8758128,9.287957,287.8395,449.52374,-0.41478497,1375.8931
38678022,2.655583,31.149738,983.6064,1629.7224,2.7431881,5462.8857
177923682,1.6151453,22.701256,630.3974,1084.876,-0.05021353,3731.9907
154917798,1.895334,21.320414,681.4033,1118.6528,7.2928166,3774.1736
194638450,1.8320758,20.245699,636.3854,1038.8629,6.4178243,3542.5857
194668810,1.164522,11.312825,381.37515,591.9373,2.017985,1845.1069
195771596,1.5664542,14.965604,548.4022,866.20154,4.9095902,2774.3384
188579701,0.96626365,9.473476,303.68213,464.98654,3.8188322,1500.2487
151328322,1.9511038,21.655996,724.41956,1179.867,5.098231,3869.0637
150758147,2.0998924,25.455894,794.1908,1315.9915,-2.713391,4295.0283
186167408,1.2645301,11.052461,402.56174,616.9282,6.184048,1985.7749
9988427,1.1988437,9.962184,370.355,578.6062,7.8589683,1958.1941
193796526,0.575667,5.501568,177.53221,289.671,-1.393527,953.65045
195554473,0.24768522,1.536095,61.61927,93.34583,1.4556193,303.494
194534197,1.596189,16.324638,550.15796,888.1351,7.6704893,2986.052
196708495,1.4271418,14.815462,463.39868,715.06384,3.8396676,2275.3079
180362532,1.4718218,13.648718,504.2696,790.0752,4.9732556,2514.2483
196720978,1.3234224,11.607646,426.69427,660.9859,6.141153,2153.3538
193167485,1.8897274,20.377363,688.06616,1114.0502,2.0769866,3609.352
192768293,1.0978999,9.500993,355.31326,551.7275,2.6066487,1738.8596
113051826,1.7030873,22.93557,667.6675,1132.3467,-4.284923,3753.903
187758245,1.8093042,19.718925,656.82556,1071.2795,6.3560967,3566.8738
196280895,1.5233128,14.370007,502.36862,778.915,3.2718327,2447.1287
134098728,1.0705297,11.032867,382.51593,611.21875,0.66773754,1934.575
169267541,1.2657499,18.274128,493.43167,852.8537,1.6990621,2936.1934
193428164,1.7085204,20.402431,637.69226,1056.2627,5.048063,3543.567
172480151,1.1175257,9.440349,348.26355,528.1116,6.785508,1726.9263
194278743,1.6522317,19.701677,597.3689,996.74866,2.042256,3392.0266
194963914,1.6012456,14.866545,561.0508,877.9758,2.4476533,2741.4822
194293718,0.8491445,12.389718,331.611,575.3173,-0.5437843,1975.9197
195603705,0.2962312,2.2248056,75.22817,114.1428,1.2704464,386.14102
164448080,0.57947266,5.398641,171.26929,259.2343,2.4553797,852.83923
190577953,1.1575791,11.776768,382.65366,595.8207,0.9288953,1850.9797
196639404,1.3811617,12.5362215,464.82202,723.76245,5.538729,2306.9958
196250611,1.5920438,14.538481,537.5294,843.9643,3.531406,2701.3423
188226301,0.45473617,3.38434,126.53628,193.14572,2.6326005,647.4087
184138958,0.89329666,6.750792,272.50735,414.73758,6.0165405,1359.4282
194350772,1.1360828,9.744313,354.09918,537.15955,6.7082295,1762.0295
189819010,1.1168451,8.614598,346.80167,526.81726,7.4387865,1729.2229
155519212,0.7114152,8.680761,240.415,384.64157,-3.4729397,1165.6029
177319644,1.1012601,13.10133,365.68057,572.70886,-1.3658147,1769.7122
192457627,0.79474586,10.918077,304.31537,524.4861,-1.1132491,1778.1797
185429224,0.90095025,10.994209,332.042,554.4841,-1.682863,1807.9423
169313040,2.721287,29.916313,990.66016,1603.0585,-4.4646344,5092.2734
195503213,1.8376801,19.889343,661.3211,1074.8313,2.7946765,3519.8923
152910661,0.96801656,11.626681,318.1611,498.2871,-1.2565863,1541.3988
194478346,1.7040641,18.754717,615.5394,1002.22986,-0.7933423,3259.0815
185358117,1.1627449,13.200317,429.05695,699.9229,-2.601199,2214.5925
185872820,1.6974899,17.288506,569.1459,887.5417,1.4154391,2762.133
193398460,0.8093826,6.949327,235.91101,364.5998,4.387508,1261.5055
191074910,1.239026,16.157717,477.78235,804.69495,1.859164,2709.7139
140356698,1.0603927,14.901377,418.97772,720.96716,-0.86639994,2436.4714
98862771,1.9325745,27.70541,757.4334,1307.0455,-2.4792783,4498.177
193271955,1.8329955,18.43432,651.40906,1039.3516,2.699063,3329.4282
184445259,1.2795241,13.302511,463.4733,744.3071,0.033635423,2360.8633
195100253,1.3636494,11.73631,440.85248,679.5631,5.144213,2155.401
185849689,0.40588826,3.7996347,109.028145,172.06213,1.8779259,600.8454
121362178,1.1963345,10.109771,376.53705,573.8189,6.6202903,1857.2482
190774527,1.1888827,10.539777,382.67358,602.39197,7.406735,2013.6907
193220444,0.70017403,5.89761,207.29779,314.86423,3.5868313,1050.4933
164232403,1.347293,13.190228,443.01276,685.684,2.9080217,2148.6106
167884648,2.3613765,28.358145,872.5066,1448.834,5.423049,4908.291
166020218,1.2575849,11.683627,425.22247,671.9848,6.253164,2208.8938
165557347,1.2129526,15.043026,459.39975,769.7212,1.0761464,2583.0676
195921033,1.4833322,19.568819,545.4931,927.27203,3.5103533,3214.2166
194203505,0.942901,7.257545,288.67667,441.70032,6.4785104,1462.4526
171249487,2.0412037,23.29206,754.9268,1239.9644,3.476642,4103.642
150349125,1.6087921,14.25974,524.1094,820.637,3.0981877,2614.012
152353008,1.7322994,16.807056,598.3168,942.38477,2.1790245,2974.791
191004841,0.9410319,9.114515,294.76697,452.52966,3.4386451,1448.5507
194855564,2.1079745,26.06243,770.04517,1290.1887,5.5070806,4432.0625
195834864,0.8742072,10.123872,289.30054,455.25934,-1.7987225,1398.1772
188590826,1.1860025,10.113974,373.48602,569.62305,6.597696,1841.8386
128040725,1.1063573,9.037487,344.95,534.0461,7.406034,1781.8799
195786771,1.4112601,13.336928,457.7574,728.9823,8.248174,2475.762
129809290,1.1128215,11.17332,371.582,598.5425,6.172512,2021.7242
189749583,1.5350813,15.347466,528.01764,846.59326,7.1347976,2823.3386
193606883,1.3612195,12.4358225,441.01413,678.8889,5.070949,2154.9792
186656643,2.0734258,25.203207,765.3253,1274.3613,6.3391013,4332.3135
104713909,0.30109456,4.068176,92.914444,150.01958,-2.3953855,441.5301
189225464,1.8728558,22.265602,693.3424,1153.069,3.0383322,3887.0159
162833437,0.39066532,4.481421,88.04169,154.241,1.2932787,647.57043
192739992,0.57465965,4.7664647,167.96721,262.9445,3.6597002,889.3082
153216138,0.48233387,8.385804,154.99617,251.58269,-4.848225,769.5017
196492990,0.76118463,9.884084,280.74976,477.88116,-3.9079626,1582.7942
190339764,1.4616742,20.597006,569.08405,981.767,-0.90357655,3381.3997
177277971,0.7536888,9.597675,247.43628,392.05896,-2.6388364,1190.9907
156444872,0.5282874,7.0442176,179.21544,293.37396,-4.4366436,887.87726
130751604,1.2501556,13.495941,400.4388,619.10706,2.5639708,1969.0411
191167712,1.0889704,11.528515,349.0998,539.5882,2.3035836,1708.831
176161952,0.9133536,10.026284,304.2167,503.14847,3.1577322,1733.124
195788479,1.1616969,10.087689,370.57367,568.2333,5.6757927,1825.7471
195521151,1.2938095,14.042805,415.0097,639.7094,3.354375,2049.4006
134720679,1.7170044,20.215761,638.6409,1058.4039,4.141996,3539.443
59999730,1.6814494,15.944349,583.9668,919.46625,2.6667824,2920.969
194846889,0.22190212,2.073884,52.02098,78.675896,0.32844013,261.92484
193628468,2.47431,33.514347,947.9361,1616.5807,2.2113926,5567.9004
164216698,1.1329095,8.718884,351.928,536.32446,7.7669086,1763.6638
194436528,0.19031699,2.2335508,37.921814,64.85228,-1.1021198,235.40085
121811884,1.1558834,9.302926,372.23242,572.7513,7.328962,1858.1499
123322330,1.2337179,11.400931,390.9452,598.0426,5.8022923,1930.0543
191148465,1.4478161,13.830026,511.53217,808.15515,6.5805535,2607.6326
112564374,0.6199918,8.978626,197.89362,313.5313,-2.766214,973.471
195448330,1.1945686,9.998601,376.2905,574.6344,6.712179,1850.4039
164632469,2.1102028,29.194956,812.2555,1391.8093,0.6217826,4800.013
139561667,2.1740537,23.727226,790.41907,1286.4187,3.0080144,4206.2627
195011821,0.76185477,10.007024,272.4242,468.5315,-0.32276744,1623.0275
194302714,1.520117,15.42415,527.0032,847.4035,6.871083,2827.3054
194527908,1.8320946,19.343592,655.2197,1063.1477,5.977549,3538.3313
181237348,1.7600919,16.985397,600.77893,950.9475,2.7124312,3049.708
152581160,2.675701,29.357302,969.063,1571.6958,-3.5650928,5028.256
194133840,0.94688725,9.152752,296.4167,456.06763,3.58091,1459.2172
192553855,1.163125,11.31893,378.84198,587.0855,2.5026233,1840.1901
14066905,1.2215252,14.031935,430.26904,692.48193,-6.806189,2101.9412
185982096,1.4300829,12.960882,468.90863,723.8427,4.259723,2277.2927
192215319,2.4378738,27.36438,898.3677,1466.3756,0.77417785,4774.948
189449857,0.5246035,4.3222294,150.93472,229.1901,2.8172376,757.5808
63550673,0.66085726,7.6848965,224.80394,358.8034,-3.8631914,1062.071
195438798,0.20804057,1.5834754,47.77686,72.65212,0.77818793,240.42053
193823455,1.317405,11.824082,425.18936,653.47327,5.4097276,2077.403
68341154,1.9430828,21.995695,694.506,1139.3774,6.8057294,3861.4565
195664318,1.980221,21.209785,717.6874,1162.0383,4.2050633,3790.0095
175199767,1.2295647,17.610676,485.01788,839.1262,0.15396003,2872.902
195739067,2.400304,26.91076,878.5926,1435.873,1.2850573,4700.4385
194180315,0.16247919,2.8774297,36.61073,57.99967,-1.3434999,185.89275
177203536,1.6952882,17.165762,605.6844,970.17694,5.2319937,3152.227
35322028,0.337578,5.0766377,102.52887,165.23189,-2.886251,484.7062
191801747,0.3068357,5.3388524,87.87038,141.53004,-2.8209074,431.79968
196028222,0.5976485,7.516626,208.06496,339.0862,-5.185573,1001.2013
188092594,1.0554811,10.291264,341.34296,526.1014,2.6980932,1663.8887
185678867,1.4317074,12.873567,497.0888,775.07086,4.761559,2444.578
187031706,2.2411468,26.021229,821.6631,1359.9973,5.1384244,4593.5137
195594442,0.37362266,4.4248285,121.98657,196.15971,-2.6852353,568.67175
195664970,1.430298,13.658468,454.68567,724.255,8.287201,2490.5544
195057086,1.1735197,11.47062,372.79486,569.98376,5.021875,1844.6766
184247646,1.1139582,8.857856,346.12903,525.469,7.3094125,1716.7227
187463332,0.64903957,10.769441,208.1048,332.45605,-4.256388,1024.2513
156709828,0.32763925,3.4692068,89.14865,135.27492,0.6486253,445.3639
181999521,1.1630211,10.971946,363.9713,551.667,5.856985,1816.3201
196510481,1.2113807,12.006228,399.63873,623.0498,0.9023939,1940.2589
189935661,2.541105,29.329786,943.21954,1551.2161,-0.81082314,5092.498
193721561,0.79846203,5.6418095,239.35188,364.02753,5.489082,1197.6213
195680104,1.5402973,15.339889,504.9012,811.688,8.021809,2775.1516
195561275,1.5605409,18.005503,557.20233,916.6841,4.24906,3107.4387
187772839,1.2625995,10.781474,403.6629,618.5437,5.972368,1971.3221
195677755,1.5340718,17.262808,542.637,895.46295,3.9817638,3041.7317
188692875,1.8953402,20.643587,696.8053,1132.7506,5.6949534,3740.85
192059380,0.75942135,6.1169143,230.0679,348.7747,4.594353,1139.6787
153662693,0.9636033,11.014979,318.35492,499.37704,-1.3158176,1528.2312
185718998,1.8844202,21.074642,670.78625,1101.066,7.2536,3728.168
196647516,1.3833923,12.146373,452.96375,699.70465,4.251206,2204.6882
161240292,0.95520216,13.946989,383.1994,664.8307,-1.2816303,2255.6436
193750211,1.2294844,15.271344,419.5509,667.6636,-5.0806036,2026.3129
194809022,1.0422372,9.503809,324.9547,493.14813,5.3926096,1612.3103
195364624,0.26999077,3.3517935,72.1734,113.973,-0.7403032,349.75836
184482511,1.1543962,9.069676,350.01978,538.01434,7.7766232,1809.3126
194104409,1.6656944,16.583864,558.11847,868.8541,1.7807837,2697.3337
187856767,2.0581033,20.264883,702.2802,1115.8047,-0.7828252,3536.43
90303233,2.7027967,36.878716,1037.1962,1774.4259,0.44592124,6121.4893
6932814,0.40495726,4.8665595,116.792015,181.84926,-0.4043476,577.1135
195033875,1.8696623,18.638214,650.7201,1031.4381,0.94802076,3265.3176
195674357,1.6659158,15.975729,550.52576,861.29504,1.804302,2704.763
190191079,2.5076156,29.809261,935.94934,1549.7725,-1.8127167,5106.6523
194239215,0.6384706,7.06635,211.4173,348.74216,2.8729794,1193.2622
126174572,1.1345832,9.709434,354.04837,536.6583,6.6451883,1758.4009
195225047,1.0885044,12.061106,393.91742,646.6089,3.4320083,2155.1726
62550472,1.6706933,18.077248,557.92334,874.9486,0.016024634,2742.4788
195044488,0.96261615,12.407902,329.8002,524.58246,-5.0221815,1565.1603
187286307,2.4979126,34.058136,952.34155,1626.5685,3.2595417,5626.7686
127703573,1.8548036,19.86737,662.2041,1077.0005,6.0560923,3591.6587
171051189,1.119137,9.051577,348.86273,528.84155,7.0607533,1729.1277
196443791,0.6804523,8.192946,226.32149,360.0729,-3.274952,1070.9847
194530050,1.0517436,8.995137,330.3147,510.71344,4.132112,1646.3003
191803864,1.4664913,13.953139,482.29922,745.38684,3.93734,2338.862
195512659,1.3239224,13.444411,420.07925,643.9852,4.9333587,2076.2415
195147422,1.6805257,15.9091425,570.5879,895.1157,2.3752677,2825.1487
195383621,1.4291909,13.807794,463.48773,741.2312,7.9460225,2527.6516
106959817,1.1448094,10.19056,371.96454,574.16785,3.471958,1804.6425
194073667,1.6001116,17.477547,526.67474,817.1785,2.1236408,2573.6223
196542816,1.1212605,9.021336,349.25964,529.6691,7.218557,1729.3911
195549858,1.1396325,9.894656,355.9915,539.5774,6.588046,1766.4086
93743450,1.7276587,17.204836,609.53015,967.69257,3.5397234,3083.2012
195708769,1.118251,8.912265,349.43167,531.23706,7.0817103,1727.4113
144230619,1.4196231,15.053356,458.75504,707.48254,3.7772186,2257.49
107467768,2.0283985,20.362541,708.79175,1132.5569,0.7405141,3634.3643
171417862,0.74773574,8.497265,246.60178,408.69485,3.2407281,1420.4436
194329346,0.41326982,3.5613909,109.27599,171.412,1.8376209,617.1228
172149888,1.4538215,13.050054,492.69653,768.1223,3.5097904,2420.7615
175690569,2.133847,24.029896,790.04205,1293.3582,4.47772,4274.329
192107089,0.87351876,7.9410167,269.54132,410.1118,4.356643,1334.7496
171690549,1.7736826,19.278484,639.19904,1040.8446,6.541249,3470.4292
172508434,1.6686783,15.870878,558.33673,871.7565,2.0730908,2726.2783
104193172,1.2048205,9.843545,382.78458,590.3237,7.4861646,1943.3566
115716647,0.8406923,11.837207,314.83673,546.2686,1.0617208,1893.8651
172122102,1.3326783,11.815249,437.5738,687.6529,7.663849,2279.3079
193376883,1.4021692,12.584007,462.88297,714.2484,4.4119906,2248.8474
3487348,1.896709,23.244352,718.8064,1195.0214,-3.8327453,3918.3882
195684849,1.0119317,8.4842615,321.43033,493.3702,4.464373,1573.5135
195928163,1.0465006,10.906016,374.15317,600.2201,2.2815492,1922.2235
93022388,0.75236684,5.95921,222.39171,342.1631,4.723077,1157.2625
177520582,1.1188226,10.27375,381.58322,595.8683,4.148141,1886.6907
177840059,0.3581605,3.116147,89.21519,141.2156,1.4955883,517.6317
181172736,1.8643262,20.893595,672.66284,1104.8152,6.2421994,3720.959
195773209,1.7707324,17.551065,623.4285,996.036,3.4341094,3244.8523
196416968,1.6742141,15.901735,585.9539,923.89856,2.6454146,2926.1873
194969491,1.4445355,12.565409,472.47226,731.4099,4.367649,2309.3582
186555013,1.4372083,13.597207,469.40103,725.0266,4.1440997,2295.2615
185370637,1.1261548,9.429466,350.87415,532.19305,6.852267,1742.0972
